Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
64356058,19.3,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
96907718,17.6,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
61035354,19.6,Clear,0.2,99.6,0,0,4.1,All indicators within normal range. No anomalies detected.
97916469,57.9,Low Risk,0.1,0.2,1,2,10.2,Weight mismatch 10.2% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
77871880,53.6,Low Risk,0.1,0.2,0,0,7.5,HS code 382499 associated with past inspections.
42672701,19.5,Clear,0.1,99.7,0,1,4.0,Declared outside business hours (night/early morning).
47409182,20.9,Clear,0.2,99.3,0,1,4.5,Declared outside business hours (night/early morning).
60150670,17.6,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
69981816,17.5,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
28769564,61.6,Low Risk,0.1,0.2,0,1,15.8,Weight mismatch 15.8% exceeds threshold 9.3%.
79963887,70.1,Low Risk,0.1,0.1,0,1,20.1,Weight mismatch 20.1% exceeds threshold 9.3%. HS code 442010 associated with past inspections.
92621113,21.0,Clear,0.2,99.3,0,1,4.5,Declared outside business hours (night/early morning).
24035216,19.1,Clear,0.1,99.7,0,1,2.1,Declared outside business hours (night/early morning).
80142975,17.8,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
27870497,54.0,Low Risk,0.2,0.4,0,0,9.2,All indicators within normal range. No anomalies detected.
56775700,22.7,Clear,0.1,99.8,0,0,3.6,All indicators within normal range. No anomalies detected.
31184801,18.7,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
73239153,22.9,Clear,0.1,99.8,0,0,3.5,All indicators within normal range. No anomalies detected.
59677353,64.4,Low Risk,0.1,0.1,1,2,5.7,Dwell time 115h exceeds threshold 111h. Declared outside business hours (night/early morning).
95399013,20.5,Clear,0.1,99.6,0,1,0.5,"High value-to-weight ratio $6,698/kg."
20113629,17.7,Clear,0.1,99.8,0,0,0.3,HS code 630720 associated with past inspections.
27974740,21.1,Clear,0.1,99.8,0,0,1.5,High-risk origin country (HU).
79447875,21.1,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
91373354,19.4,Clear,0.2,99.5,0,0,4.1,All indicators within normal range. No anomalies detected.
99293207,19.9,Clear,0.2,99.4,0,0,4.2,All indicators within normal range. No anomalies detected.
58517658,20.8,Clear,0.1,99.6,0,1,0.7,"High value-to-weight ratio $3,620/kg."
37795615,22.2,Clear,0.2,99.4,0,1,4.6,Declared outside business hours (night/early morning).
34295234,19.6,Clear,0.1,99.7,0,0,1.9,HS code 630720 associated with past inspections.
71136828,19.7,Clear,0.1,99.7,0,1,2.8,Declared outside business hours (night/early morning).
63914551,57.1,Low Risk,0.1,0.2,0,1,9.9,Weight mismatch 9.9% exceeds threshold 9.3%.
82163953,23.0,Clear,0.1,99.8,0,0,3.5,All indicators within normal range. No anomalies detected.
49978880,54.3,Low Risk,0.3,0.4,0,0,7.5,Importer linked to prior Critical shipments.
76466404,19.0,Clear,0.1,99.7,0,1,1.6,Declared outside business hours (night/early morning).
65022237,59.2,Low Risk,0.2,0.2,1,2,12.1,Weight mismatch 12.1% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
14510005,19.0,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
86957152,20.7,Clear,0.1,99.7,0,1,1.0,Declared outside business hours (night/early morning).
28086209,18.3,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
55724591,18.7,Clear,0.1,99.6,0,0,3.4,All indicators within normal range. No anomalies detected.
93668207,19.6,Clear,0.2,99.4,0,0,4.2,All indicators within normal range. No anomalies detected.
88150030,21.6,Clear,0.1,99.6,0,1,2.1,"High value-to-weight ratio $4,517/kg."
49945914,19.4,Clear,0.1,99.7,0,1,2.1,Declared outside business hours (night/early morning).
84910224,56.8,Low Risk,0.1,0.2,0,1,10.0,Weight mismatch 10.0% exceeds threshold 9.3%.
34854746,20.1,Clear,0.1,99.6,0,1,3.7,"High value-to-weight ratio $3,966/kg."
75503804,56.4,Low Risk,0.1,0.2,0,1,9.4,Weight mismatch 9.4% exceeds threshold 9.3%.
90997688,65.1,Low Risk,27.9,1.8,0,1,6.9,Dwell time 122h exceeds threshold 111h.
58202458,77.2,Critical,82.6,1.6,1,2,34.0,Weight mismatch 34.0% exceeds threshold 9.3%. Dwell time 128h exceeds threshold 111h. HS code 871160 associated with past inspections.
18415261,57.1,Low Risk,0.1,0.2,0,1,10.5,Weight mismatch 10.5% exceeds threshold 9.3%.
35948598,22.1,Clear,0.1,99.8,0,0,3.7,All indicators within normal range. No anomalies detected.
72276819,21.1,Clear,0.2,99.4,0,1,4.8,Declared outside business hours (night/early morning).
83345390,23.8,Clear,0.1,99.7,0,0,4.1,Importer linked to prior Critical shipments.
45543334,59.6,Low Risk,0.3,0.3,0,1,9.7,Weight mismatch 9.7% exceeds threshold 9.3%. Importer linked to prior Critical shipments.
33398830,70.5,Low Risk,0.1,0.1,0,1,21.3,Weight mismatch 21.3% exceeds threshold 9.3%.
28788752,20.0,Clear,0.1,99.6,0,1,1.0,HS code 842199 associated with past inspections. Declared outside business hours (night/early morning).
88090880,20.7,Clear,0.2,99.3,0,1,4.6,Declared outside business hours (night/early morning).
61915114,56.8,Low Risk,0.2,0.2,0,1,10.4,Weight mismatch 10.4% exceeds threshold 9.3%.
13177095,69.5,Low Risk,0.1,0.1,1,2,18.8,Weight mismatch 18.8% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
21629113,19.9,Clear,0.2,99.3,0,0,4.5,All indicators within normal range. No anomalies detected.
62365905,20.6,Clear,0.2,99.4,0,1,4.1,Declared outside business hours (night/early morning).
60834055,21.9,Clear,0.1,99.8,0,0,3.4,All indicators within normal range. No anomalies detected.
78367233,18.4,Clear,0.1,99.7,0,0,0.5,All indicators within normal range. No anomalies detected.
60980398,63.6,Low Risk,0.1,0.1,0,1,6.1,Dwell time 117h exceeds threshold 111h.
72300912,22.4,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
55463335,17.8,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
99816809,18.7,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
84726918,18.0,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
69106794,24.2,Clear,0.1,99.6,0,0,3.9,All indicators within normal range. No anomalies detected.
49287797,18.6,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
67270867,21.6,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
84892761,23.1,Clear,0.1,99.8,0,1,3.1,Declared outside business hours (night/early morning).
88809887,69.9,Low Risk,0.1,0.1,0,1,20.1,Weight mismatch 20.1% exceeds threshold 9.3%.
82690407,20.3,Clear,0.3,99.3,0,0,4.2,Importer linked to prior Critical shipments.
67922384,18.0,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
86873276,20.0,Clear,0.2,99.3,0,0,4.8,All indicators within normal range. No anomalies detected.
29854032,19.3,Clear,0.1,99.7,0,1,3.0,Declared outside business hours (night/early morning).
71687308,25.3,Clear,0.1,99.7,0,0,3.2,Importer linked to prior Critical shipments.
87559831,19.9,Clear,0.2,99.4,0,0,4.6,All indicators within normal range. No anomalies detected.
51141343,17.2,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
56803540,19.3,Clear,0.1,99.8,0,0,1.6,All indicators within normal range. No anomalies detected.
74043884,24.9,Clear,0.1,99.6,0,0,4.4,All indicators within normal range. No anomalies detected.
15518108,23.0,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
35309474,17.9,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
51994807,54.8,Low Risk,0.1,0.3,0,1,8.9,Declared outside business hours (night/early morning).
42383612,19.0,Clear,0.1,99.7,0,1,2.0,Declared outside business hours (night/early morning).
49907487,20.0,Clear,0.1,99.8,0,0,1.8,All indicators within normal range. No anomalies detected.
40260545,24.5,Clear,0.1,99.7,0,1,3.9,Declared outside business hours (night/early morning).
26449415,53.4,Low Risk,0.1,0.3,0,0,8.6,All indicators within normal range. No anomalies detected.
99280793,19.7,Clear,0.1,99.8,0,0,1.5,All indicators within normal range. No anomalies detected.
84664048,53.6,Low Risk,0.2,0.4,0,0,9.2,All indicators within normal range. No anomalies detected.
91382485,17.7,Clear,0.1,99.8,0,0,3.1,All indicators within normal range. No anomalies detected.
19224392,20.7,Clear,0.1,99.7,0,0,1.0,Importer linked to prior Critical shipments.
13946084,23.4,Clear,0.1,99.7,0,0,4.4,All indicators within normal range. No anomalies detected.
30950385,21.2,Clear,0.1,99.8,0,1,1.9,Declared outside business hours (night/early morning).
81929033,18.5,Clear,0.2,99.7,0,0,0.5,HS code 850440 associated with past inspections.
16237218,20.5,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
71237346,19.3,Clear,0.2,99.5,0,0,3.7,All indicators within normal range. No anomalies detected.
40838533,23.7,Clear,1.7,97.6,0,0,4.5,Importer linked to prior Critical shipments.
79893033,69.7,Critical,97.4,0.4,0,1,27.5,Weight mismatch 27.5% exceeds threshold 9.3%. HS code 842199 associated with past inspections.
66761746,54.6,Low Risk,4.1,0.8,0,1,9.3,Declared outside business hours (night/early morning).
71828505,19.4,Clear,0.2,99.5,0,0,4.1,All indicators within normal range. No anomalies detected.
43389630,21.9,Clear,0.1,99.8,0,1,2.1,HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
16513317,20.0,Clear,0.2,99.4,0,0,4.7,All indicators within normal range. No anomalies detected.
13769939,58.0,Low Risk,0.2,0.2,0,1,11.7,Weight mismatch 11.7% exceeds threshold 9.3%. HS code 847150 associated with past inspections.
82654468,20.4,Clear,0.2,99.5,0,1,4.8,Declared outside business hours (night/early morning).
72280341,25.4,Clear,0.1,99.7,0,0,4.1,All indicators within normal range. No anomalies detected.
23560242,19.3,Clear,0.1,99.8,0,0,1.5,All indicators within normal range. No anomalies detected.
12742124,22.7,Clear,0.1,99.7,0,1,2.4,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
91604770,19.9,Clear,0.2,99.3,0,0,4.9,All indicators within normal range. No anomalies detected.
55694596,19.0,Clear,0.1,99.7,0,1,1.2,HS code 847130 associated with past inspections. Declared outside business hours (night/early morning).
89061912,21.4,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
49355955,20.1,Clear,0.2,99.5,0,1,1.6,"High value-to-weight ratio $4,281/kg."
90805018,60.7,Low Risk,0.1,0.2,0,0,4.5,All indicators within normal range. No anomalies detected.
93830510,58.0,Low Risk,0.1,0.2,1,2,10.5,Weight mismatch 10.5% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
77241337,25.0,Clear,0.2,99.6,0,0,4.3,HS code 854370 associated with past inspections.
64848338,19.0,Clear,0.2,99.6,0,0,3.3,All indicators within normal range. No anomalies detected.
86120212,17.6,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
78359159,17.8,Clear,0.1,99.7,0,0,1.8,All indicators within normal range. No anomalies detected.
24666524,60.7,Low Risk,0.3,0.2,0,0,4.0,HS code 382499 associated with past inspections.
32036647,22.5,Clear,0.1,99.8,0,0,4.0,All indicators within normal range. No anomalies detected.
66127044,18.3,Clear,0.1,99.8,0,0,3.6,All indicators within normal range. No anomalies detected.
22613817,19.7,Clear,0.1,99.7,0,1,0.3,Declared outside business hours (night/early morning).
71581722,18.9,Clear,0.1,99.7,0,1,2.5,Declared outside business hours (night/early morning).
33236815,22.3,Clear,0.2,99.4,0,1,4.6,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
40339345,24.2,Clear,0.1,99.6,0,0,3.9,All indicators within normal range. No anomalies detected.
20968962,19.8,Clear,0.2,99.3,0,0,4.5,All indicators within normal range. No anomalies detected.
82227258,19.7,Clear,0.1,99.7,0,1,0.7,Declared outside business hours (night/early morning).
62134089,19.0,Clear,0.1,99.6,0,0,3.3,All indicators within normal range. No anomalies detected.
47739528,21.9,Clear,0.1,99.8,0,0,2.2,Importer linked to prior Critical shipments.
36550664,19.8,Clear,0.2,99.3,0,0,4.6,All indicators within normal range. No anomalies detected.
24696063,61.0,Low Risk,0.1,0.2,0,0,4.9,All indicators within normal range. No anomalies detected.
79023168,19.3,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
71165958,19.7,Clear,0.2,99.4,0,0,4.3,All indicators within normal range. No anomalies detected.
47706953,22.6,Clear,0.1,99.8,0,1,3.5,Declared outside business hours (night/early morning).
84074283,20.6,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
20899131,58.8,Low Risk,0.1,0.2,0,1,13.1,Weight mismatch 13.1% exceeds threshold 9.3%.
26249822,21.2,Clear,0.1,99.8,0,0,2.5,All indicators within normal range. No anomalies detected.
76034336,21.1,Clear,0.1,99.8,0,1,1.8,Declared outside business hours (night/early morning).
54524747,19.5,Clear,0.1,99.7,0,0,1.2,Importer linked to prior Critical shipments.
95970051,21.5,Clear,0.1,99.8,0,0,3.6,All indicators within normal range. No anomalies detected.
38340339,18.2,Clear,0.1,99.7,0,0,0.8,All indicators within normal range. No anomalies detected.
69251798,23.3,Clear,0.1,99.8,0,0,3.7,All indicators within normal range. No anomalies detected.
14075839,23.5,Clear,0.1,99.7,0,0,4.2,All indicators within normal range. No anomalies detected.
77093640,56.0,Low Risk,0.1,0.2,0,1,9.5,Weight mismatch 9.5% exceeds threshold 9.3%.
17436551,17.6,Clear,0.1,99.8,0,0,1.4,All indicators within normal range. No anomalies detected.
19571330,18.9,Clear,0.1,99.7,0,1,2.9,Declared outside business hours (night/early morning).
29990255,23.1,Clear,0.4,99.5,0,0,3.4,HS code 950300 associated with past inspections.
93485795,20.0,Clear,0.2,99.5,0,1,3.6,Declared outside business hours (night/early morning).
90910087,19.7,Clear,0.1,99.7,0,0,1.8,All indicators within normal range. No anomalies detected.
29574908,22.7,Clear,0.1,99.7,0,1,3.2,"High value-to-weight ratio $222,176/kg."
71574589,20.1,Clear,0.1,99.8,0,0,1.7,All indicators within normal range. No anomalies detected.
18360986,61.3,Low Risk,0.1,0.1,0,0,7.0,All indicators within normal range. No anomalies detected.
44383562,19.8,Clear,0.2,99.4,0,0,4.5,All indicators within normal range. No anomalies detected.
12382593,69.0,Low Risk,0.1,0.1,0,1,19.1,Weight mismatch 19.1% exceeds threshold 9.3%.
56856484,26.0,Clear,0.2,99.2,0,0,4.4,All indicators within normal range. No anomalies detected.
16535518,18.9,Clear,0.1,99.7,0,1,2.3,Declared outside business hours (night/early morning).
72085837,18.8,Clear,0.1,99.7,0,1,0.7,HS code 940171 associated with past inspections. Declared outside business hours (night/early morning).
62164608,56.8,Low Risk,0.1,0.2,0,1,10.6,Weight mismatch 10.6% exceeds threshold 9.3%.
73793465,19.5,Clear,0.1,99.7,0,1,2.1,Declared outside business hours (night/early morning).
91974463,61.2,Low Risk,0.1,0.2,0,0,4.9,All indicators within normal range. No anomalies detected.
65183878,44.6,Low Risk,1.0,59.1,0,1,0.0,Zero declared value.
74748898,38.1,Clear,0.6,86.5,0,1,0.0,Zero declared value.
11482606,22.5,Clear,0.1,99.8,0,1,3.0,Declared outside business hours (night/early morning).
38117333,21.0,Clear,0.2,99.3,0,1,4.5,Declared outside business hours (night/early morning).
35223617,60.9,Low Risk,10.0,0.6,0,1,15.3,Weight mismatch 15.3% exceeds threshold 9.3%.
43365371,19.3,Clear,0.1,99.7,0,1,2.4,Declared outside business hours (night/early morning).
87775261,17.5,Clear,0.1,99.8,0,0,1.9,All indicators within normal range. No anomalies detected.
68959651,21.5,Clear,0.1,99.8,0,0,3.6,All indicators within normal range. No anomalies detected.
72606324,20.2,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
48267116,60.9,Low Risk,0.1,0.2,0,0,4.6,All indicators within normal range. No anomalies detected.
88280164,19.8,Clear,0.1,99.7,0,1,0.4,Declared outside business hours (night/early morning).
52655699,18.5,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
97675007,19.8,Clear,0.2,99.4,0,0,4.2,All indicators within normal range. No anomalies detected.
59885302,19.1,Clear,0.1,99.7,0,1,1.5,Declared outside business hours (night/early morning).
95291336,35.2,Clear,0.3,97.5,0,1,0.0,Zero declared value.
46162932,70.0,Low Risk,0.1,0.1,0,1,20.9,Weight mismatch 20.9% exceeds threshold 9.3%.
89747303,18.8,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
25329802,21.8,Clear,0.1,99.8,0,0,3.5,All indicators within normal range. No anomalies detected.
41330662,18.3,Clear,0.1,99.7,0,0,0.5,All indicators within normal range. No anomalies detected.
89222300,23.5,Clear,0.1,99.8,0,1,3.6,Declared outside business hours (night/early morning).
85709064,21.4,Clear,0.1,99.5,1,2,4.5,"High value-to-weight ratio $1,259,229/kg. Declared outside business hours (night/early morning)."
69276733,19.6,Clear,0.2,99.4,0,0,4.5,All indicators within normal range. No anomalies detected.
46556343,20.7,Clear,0.1,99.7,0,1,1.0,Declared outside business hours (night/early morning).
62029139,18.9,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
55387130,17.9,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
85043596,17.4,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
24651506,19.2,Clear,0.1,99.6,0,1,1.7,Declared outside business hours (night/early morning).
29916754,53.8,Low Risk,0.2,0.4,0,0,9.0,All indicators within normal range. No anomalies detected.
50077088,25.7,Clear,0.1,99.7,0,1,4.2,"High value-to-weight ratio $58,811/kg."
59363985,20.4,Clear,0.1,99.8,0,0,1.9,All indicators within normal range. No anomalies detected.
89575816,18.0,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
66651078,17.8,Clear,0.1,99.8,0,0,0.3,HS code 854370 associated with past inspections.
26664308,23.7,Clear,0.1,99.7,0,1,3.2,Declared outside business hours (night/early morning).
48167793,20.0,Clear,0.1,99.8,0,0,1.5,All indicators within normal range. No anomalies detected.
40535132,21.2,Clear,0.1,99.8,0,1,2.0,Declared outside business hours (night/early morning).
26182746,21.0,Clear,0.2,99.4,0,0,3.7,Importer linked to prior Critical shipments.
14511470,18.3,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
75442821,18.3,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
55929405,29.9,Clear,0.2,99.5,0,1,0.9,"High value-to-weight ratio $11,598/kg."
49171993,70.1,Low Risk,0.1,0.1,1,2,19.1,Weight mismatch 19.1% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
68843314,17.7,Clear,0.1,99.8,0,0,2.1,All indicators within normal range. No anomalies detected.
85713818,22.2,Clear,0.1,99.8,0,1,2.7,Declared outside business hours (night/early morning).
12459825,18.7,Clear,0.2,99.6,0,0,0.1,Importer linked to prior Critical shipments.
19036409,18.1,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
23218937,64.1,Low Risk,0.1,0.1,0,1,7.0,Dwell time 117h exceeds threshold 111h.
75089876,19.9,Clear,0.2,99.4,0,0,4.8,All indicators within normal range. No anomalies detected.
97704580,18.9,Clear,0.1,99.8,0,0,0.4,All indicators within normal range. No anomalies detected.
57174378,20.2,Clear,0.2,99.3,0,0,4.7,All indicators within normal range. No anomalies detected.
61944735,19.1,Clear,0.1,99.7,0,1,0.6,Declared outside business hours (night/early morning).
72689939,59.7,Low Risk,0.1,0.2,1,2,11.8,Weight mismatch 11.8% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
15082417,18.4,Clear,0.1,99.8,0,0,0.3,All indicators within normal range. No anomalies detected.
44105849,19.3,Clear,0.1,99.7,0,1,1.3,Declared outside business hours (night/early morning).
86160201,18.7,Clear,0.1,99.8,0,0,1.1,HS code 640299 associated with past inspections.
40630739,58.6,Low Risk,0.1,0.2,0,1,11.8,Weight mismatch 11.8% exceeds threshold 9.3%.
96701791,20.0,Clear,0.2,99.5,0,1,3.4,Declared outside business hours (night/early morning).
32548159,22.8,Clear,0.2,99.5,0,1,1.8,"High value-to-weight ratio $4,057/kg. High-risk origin country (NO). HS code 30214 associated with past inspections."
85821433,58.8,Low Risk,0.1,0.2,0,1,12.7,Weight mismatch 12.7% exceeds threshold 9.3%.
52737864,53.6,Low Risk,0.2,0.4,0,0,8.6,All indicators within normal range. No anomalies detected.
29732688,24.5,Clear,0.1,99.6,0,0,4.2,All indicators within normal range. No anomalies detected.
91926049,64.3,Low Risk,2.1,0.6,1,2,23.3,Weight mismatch 23.3% exceeds threshold 9.3%. HS code 850440 associated with past inspections. Declared outside business hours (night/early morning).
85564988,19.2,Clear,0.1,99.7,0,1,0.8,Declared outside business hours (night/early morning).
72431433,18.0,Clear,0.1,99.8,0,0,0.5,All indicators within normal range. No anomalies detected.
94358644,57.2,Low Risk,0.1,0.2,1,2,9.3,Weight mismatch 9.3% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
13043673,18.4,Clear,0.2,99.7,0,0,2.5,All indicators within normal range. No anomalies detected.
79447329,21.9,Clear,1.0,98.4,0,0,4.7,All indicators within normal range. No anomalies detected.
33331344,70.3,Low Risk,0.1,0.1,1,2,19.0,Weight mismatch 19.0% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
11731369,21.4,Clear,0.1,99.8,0,1,2.6,Declared outside business hours (night/early morning).
38156028,19.7,Clear,0.2,99.6,0,1,2.8,Declared outside business hours (night/early morning).
28042618,60.9,Low Risk,0.1,0.2,0,0,4.5,All indicators within normal range. No anomalies detected.
16354046,62.7,Low Risk,0.2,0.2,0,1,18.7,Weight mismatch 18.7% exceeds threshold 9.3%.
31462952,19.3,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
75233926,21.6,Clear,0.2,99.5,0,1,2.7,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
31625700,63.3,Low Risk,0.1,0.1,0,1,5.9,Declared outside business hours (night/early morning).
37233956,20.3,Clear,0.1,99.7,0,1,0.9,Declared outside business hours (night/early morning).
15949272,20.6,Clear,0.2,99.4,0,0,5.0,Importer linked to prior Critical shipments.
20542814,22.0,Clear,0.1,99.8,0,1,2.9,Declared outside business hours (night/early morning).
91683779,60.8,Low Risk,1.5,0.5,0,1,18.7,Weight mismatch 18.7% exceeds threshold 9.3%. HS code 691110 associated with past inspections.
94954239,63.9,Low Risk,0.2,0.2,0,1,6.8,Dwell time 122h exceeds threshold 111h. HS code 950300 associated with past inspections.
88381365,21.5,Clear,0.1,99.8,0,1,2.9,Declared outside business hours (night/early morning).
12006879,21.4,Clear,0.1,99.7,0,1,2.1,Declared outside business hours (night/early morning).
45315192,17.6,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
83000989,26.1,Clear,0.2,99.6,0,1,1.7,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
14311767,18.1,Clear,0.1,99.8,0,0,2.2,HS code 901890 associated with past inspections.
18083677,18.9,Clear,0.1,99.7,0,1,2.7,Declared outside business hours (night/early morning).
45773927,17.7,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
16366055,22.8,Clear,0.1,99.7,0,1,3.4,"High value-to-weight ratio $4,764/kg."
42740452,21.5,Clear,0.2,99.6,0,1,4.0,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
36446034,21.4,Clear,0.1,99.8,0,1,1.9,Declared outside business hours (night/early morning).
71014691,21.5,Clear,0.3,99.5,0,1,1.6,Declared outside business hours (night/early morning).
74347241,58.0,Low Risk,0.1,0.2,0,1,11.5,Weight mismatch 11.5% exceeds threshold 9.3%.
77625640,18.2,Clear,0.1,99.8,0,0,3.4,All indicators within normal range. No anomalies detected.
31163152,20.7,Clear,0.1,99.7,0,1,1.0,Declared outside business hours (night/early morning).
76699047,23.3,Clear,0.1,99.8,0,0,3.8,All indicators within normal range. No anomalies detected.
76829083,20.6,Clear,0.1,99.8,0,0,2.0,Importer linked to prior Critical shipments.
73423592,19.5,Clear,0.1,99.6,0,1,1.0,"High value-to-weight ratio $3,536/kg."
32240439,23.1,Clear,0.1,99.7,0,0,4.2,All indicators within normal range. No anomalies detected.
92326312,20.8,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
32976720,20.5,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
22153158,19.0,Clear,0.1,99.6,0,0,4.3,All indicators within normal range. No anomalies detected.
33963362,21.1,Clear,0.2,99.4,0,1,4.5,Declared outside business hours (night/early morning).
73466040,18.1,Clear,0.1,99.8,0,0,3.4,All indicators within normal range. No anomalies detected.
95027007,19.2,Clear,0.2,99.5,0,0,4.2,All indicators within normal range. No anomalies detected.
20958601,18.4,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
